frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
1.0,0.016666666666666666,0.0007905122836257704,932:853,961:992,633:404:627:138:1003:130:1008:396,0.20568266295376947
2.0,0.03333333333333333,0.0007905122836257704,951:847,987:986,633:403:627:137:1002:129:1008:395,0.2534244082536942
3.0,0.05,0.0007876215516778334,966:841,1011:978,631:403:626:136:1003:130:1007:397,0.31736461760785006
4.0,0.06666666666666667,0.0007876215516778334,980:836,1035:970,633:403:627:137:1002:129:1008:395,0.38948049516937727
5.0,0.08333333333333333,0.0007876215516778334,995:829,1057:961,632:403:626:137:1001:129:1007:395,0.4391126559380703
6.0,0.1,0.0007876215516778334,1007:823,1077:951,632:403:626:137:1001:129:1007:395,0.5004408131472942
7.0,0.11666666666666667,0.0007876215516778334,1018:816,1094:941,630:402:625:136:1002:129:1006:396,0.5462810978508794
8.0,0.13333333333333333,0.0007876215516778334,1028:809,1108:933,631:402:625:136:1000:127:1006:394,0.5729661428887062
9.0,0.15,0.0007876215516778334,1036:803,1121:924,631:402:625:136:1000:128:1006:394,0.6123880127202861
10.0,0.16666666666666666,0.0007876215516778334,1043:798,1131:917,630:402:624:136:1000:128:1006:394,0.6367444548574991
11.0,0.18333333333333332,0.0007876215516778334,1048:794,1136:910,630:402:624:136:999:128:1005:394,0.6489955589965009
12.0,0.2,0.0007876215516778334,1052:791,1142:905,629:401:624:136:1000:129:1004:394,0.668289418830584
13.0,0.21666666666666667,0.0007876215516778334,1054:789,1146:902,629:402:623:136:999:128:1005:394,0.683315222984822
14.0,0.23333333333333334,0.0007876215516778334,1055:788,1147:902,629:402:623:137:999:129:1004:394,0.6790053086985441
15.0,0.25,0.0007876215516778334,1055:788,1146:902,629:402:623:136:998:127:1004:394,0.6736702788210973
16.0,0.26666666666666666,0.0007876215516778334,1053:789,1145:904,629:402:623:136:998:127:1004:394,0.6747409422235526
17.0,0.2833333333333333,0.0007876215516778334,1050:792,1137:911,628:402:622:136:997:127:1003:394,0.6312900468320218
18.0,0.3,0.0007876215516778334,1044:795,1134:915,628:402:622:136:997:127:1003:394,0.6435011087932844
19.0,0.31666666666666665,0.0007876215516778334,1038:800,1125:921,627:402:621:136:997:128:1003:394,0.6233696006628818
20.0,0.3333333333333333,0.0007876215516778334,1031:806,1113:929,627:402:621:137:996:128:1002:394,0.5880026035475675
21.0,0.35,0.0007876215516778334,1021:811,1098:937,626:402:620:136:996:127:1002:394,0.5485494024505281
22.0,0.36666666666666664,0.0007876215516778334,1010:817,1081:946,626:401:620:135:996:127:1002:393,0.5031407414159572
