frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
1.0,0.004163370664890295,0.0010208925896352228,270:508,,116:217:115:8:403:6:405:215,
2.0,0.00832674132978059,0.0010192280058138026,270:508,,116:217:115:7:403:5:405:215,
3.0,0.012490111994670886,0.0010192280058138026,270:507,,116:217:115:7:403:5:405:215,
4.0,0.01665348265956118,0.0010192280058138026,270:507,,116:217:115:7:403:5:405:215,
5.0,0.020816853324451476,0.0010192280058138026,270:507,,116:217:115:7:403:5:405:215,
6.0,0.02498022398934177,0.0010192280058138026,271:507,,116:217:115:7:403:5:405:215,
7.0,0.029143594654232066,0.0010192280058138026,271:506,,116:217:115:7:403:5:405:215,
8.0,0.03330696531912236,0.0010192280058138026,271:506,,116:217:115:7:403:5:405:215,
9.0,0.037470335984012657,0.0010192280058138026,271:506,,116:217:115:7:403:5:405:215,
10.0,0.04163370664890295,0.0010192280058138026,271:506,,116:217:115:7:403:5:405:215,
11.0,0.04579707731379325,0.0010192280058138026,271:505,,116:217:115:7:403:5:405:215,
12.0,0.04996044797868354,0.0010192280058138026,271:505,,116:217:115:7:403:5:405:215,
13.0,0.05412381864357384,0.0010192280058138026,271:505,,116:217:115:7:403:5:405:215,
14.0,0.05828718930846413,0.0010192280058138026,271:505,,116:217:115:7:403:5:405:215,
15.0,0.06245055997335443,0.0010192280058138026,272:504,,116:217:115:7:403:5:405:215,
16.0,0.06661393063824472,0.0010192280058138026,272:504,,116:217:115:7:403:5:405:215,
17.0,0.07077730130313502,0.0010192280058138026,272:504,,116:217:115:7:403:5:405:215,
18.0,0.07494067196802531,0.0010192280058138026,272:504,,116:217:115:7:403:5:405:215,
19.0,0.07910404263291561,0.0010192280058138026,272:503,,117:218:115:8:403:5:406:214,
20.0,0.0832674132978059,0.0010192280058138026,272:503,,117:218:115:8:403:5:406:214,
21.0,0.0874307839626962,0.0010192280058138026,272:503,,117:218:115:8:403:5:406:214,
22.0,0.0915941546275865,0.0010192280058138026,272:503,,117:218:115:8:403:5:406:214,
23.0,0.09575752529247679,0.0010192280058138026,272:503,,117:218:115:8:403:5:406:214,
24.0,0.09992089595736708,0.0010192280058138026,273:502,,117:218:115:8:403:5:406:214,
25.0,0.10408426662225738,0.0010192280058138026,273:502,,117:218:115:8:403:5:406:214,
26.0,0.10824763728714767,0.0010192280058138026,273:501,,117:217:115:8:403:5:406:214,
27.0,0.11241100795203797,0.0010192280058138026,273:501,,117:218:115:8:403:5:406:214,
28.0,0.11657437861692826,0.0010192280058138026,273:501,,117:218:115:8:403:5:406:214,
29.0,0.12073774928181856,0.0010192280058138026,273:501,,117:218:115:8:403:5:406:214,
30.0,0.12490111994670886,0.0010192280058138026,274:500,,117:217:115:8:403:5:406:214,
31.0,0.12906449061159916,0.0010192280058138026,274:500,,116:217:115:7:403:5:405:215,
32.0,0.13322786127648945,0.0010192280058138026,274:500,,116:217:115:7:403:5:405:215,
33.0,0.13739123194137975,0.0010192280058138026,274:500,,116:217:115:7:403:5:405:215,
34.0,0.14155460260627004,0.0010192280058138026,274:499,,116:217:115:7:403:5:405:215,
35.0,0.14571797327116034,0.0010192280058138026,274:499,,116:217:115:7:403:5:405:215,
36.0,0.14988134393605063,0.0010192280058138026,274:499,,116:217:115:7:403:5:405:215,
37.0,0.15404471460094094,0.0010192280058138026,274:499,,116:217:115:7:403:5:405:215,
38.0,0.15820808526583122,0.0010192280058138026,274:499,,116:217:115:7:403:5:405:215,
39.0,0.16237145593072153,0.0010192280058138026,274:499,,116:217:115:7:403:5:405:215,
40.0,0.1665348265956118,0.0010192280058138026,274:499,,116:217:115:7:403:5:405:215,
41.0,0.17069819726050212,0.0010192280058138026,274:498,,116:217:115:8:403:6:405:215,
42.0,0.1748615679253924,0.0010192280058138026,274:498,,116:217:115:7:403:5:405:215,
43.0,0.1790249385902827,0.0010192280058138026,274:498,,116:217:115:7:403:5:405:215,
44.0,0.183188309255173,0.0010192280058138026,274:498,,116:217:115:7:403:5:405:215,
45.0,0.1873516799200633,0.0010192280058138026,274:497,,116:217:115:7:403:5:405:215,
46.0,0.19151505058495358,0.0010192280058138026,274:497,,116:217:115:7:403:5:405:215,
